	ALTITUDE SICKNESS	
		
	Statement	Answer
1	The environment causes altitude sickness is usually of height over 2,500m (8,000 feet) above sea level	TRUE
2	The environment causes altitude sickness is usually have avery high tempreture above 35°C (95℉)	FALSE
3	The environment causes altitude sickness has lower oxygen percentage in the air compare to environments that do not cause altitude sickness	TRUE
4	Use train instead of airplane when trevaling to the place that causes altitude sickness would increase the risk of having altitude sickness	FALSE
5	Sleep longer than regular would increase the risk of having altitude sickness	FALSE
6	Headache is one of the symptoms caused by altitude sickness	TRUE
7	Loss of appetite is one of the symptoms caused by altitude sickness	TRUE
8	Bleeding gums is one of the symptoms caused by altitude sickness	FALSE
9	Trouble with sleeping is one of the symptoms caused by altitude sickness	TRUE
10	Aerobic exercise immediately when arriving at the places in high altitudes can prevent altitude sickness	FALSE
11	Taking prophylaxis medications can prevent altitude sickness	TRUE
12	Drink caffeinated products, such as energy drinks and sodas can prevent altitude sickness	FALSE
13	Drink alchol can prevent altitude sickness	FALSE
14	Drink plenty of water can prevent altitude sickness	TRUE
15	Avoiding the consumption of excess salt can prevent altitude sickness. 	TRUE
16	Altitude sickness is caused by reduced air pressure and lower oxygen levels at high altitudes.	TRUE
17	Altitude sickness is caused by increased air pressure and higher oxygen levels at high altitudes.	FALSE
18	You are at higher risk for altitude sickness if: you live at or near sea level and travel to a high altitude	TRUE
19	You are at higher risk for altitude sickness if: you live in moutain area for too long	FALSE
		
		
	AMERICAN REVOLUTIONARY WAR	
		
	Statement	Answer
1	The American Revolutionary War is also known as “American War of Freedom”.	FALSE
2	The American Revolutionary War took place between 1775 – 1783.	TRUE
3	George Washington served as commander in chief of the Continental Army during the war.	TRUE
4	A conflict between Great Britain and France started the war in 1775.	FALSE
5	Spain joined the war as an ally of France.	TRUE
6	In 1779, Germany entered the war.	FALSE
7	In the Treaty of Paris, Great Britain recognised the sovereignty of the United States of America.	TRUE
8	The Kingdom of Mysore entered the war against Great Britain in 1780.	TRUE
9	Netherlands gained significant territory from Great Britain as a result of the war.	FALSE
10	The Continental Congress voted for independence on July 2, 1776.	TRUE
		
	CARPENTER BEES	
		
	Statement	Answer
1	The species of ‘carpenter bees’ derive their name due to their nesting behavior.	TRUE
2	There are more than 500 sub-species of carpenter bees.	TRUE
3	All carpenter bees are typically sociable and live in large nests.	FALSE
4	The carpenter bees species make nests by tunneling into hard plant material like wood and bamboo.	TRUE
5	Carpenter bees eat wood.	FALSE
6	Woodpeckers eat carpenter bees.	TRUE
7	The abdomens of carpenter bees are completely covered with dense hair.	FALSE
8	Most carpenter bees are all-black, or primarily black with some yellow or white pubescence.	TRUE
9	Male carpenter bees are harmless since they lack stingers.	TRUE
10	Carpenter bees are not considered a true structural pest. They do not spread throughout the entire structure, but prefer unpainted or finished wood.	TRUE
		
		
	THEORY OF EVOLUTION	
		
	Statement	Answer
1	Evolution is a theory about the origin of life.	FALSE
2	Evolutionary theory implies that life evolved (and continues to evolve) randomly, or by chance alone.	FALSE
3	Over time, species evolve towards being bigger, stronger, and more intelligent.	FALSE
4	Evolution implies that individual organisms can evolve during a single lifespan.	FALSE
