25864227,0.3333333333333333,0.4166666666666667
41914129,0.3333333333333333,0.3333333333333333
39764508,0.0,0.0
38986614,0.25,0.3333333333333333
41414773,0.5,0.6666666666666666
42674062,0.4166666666666667,0.6666666666666666
40619580,0.25,0.3333333333333333
42262643,0.16666666666666666,0.75
43507316,0.5,0.75
39912680,0.16666666666666666,0.25
36985538,0.08333333333333333,0.4166666666666667
33650194,0.5,0.25
29742803,0.5,0.5833333333333334
36201092,0.25,0.4166666666666667
38793343,0.0,0.0
34122533,0.3333333333333333,0.4166666666666667
41027547,0.4166666666666667,0.4166666666666667
41742907,0.3333333333333333,0.4166666666666667
36675302,0.5833333333333334,0.75
43530879,0.08333333333333333,0.4166666666666667
42607909,0.25,0.25
42082819,0.25,0.75
43588858,0.4166666666666667,0.25
34464644,0.5833333333333334,0.4166666666666667
42083792,0.25,0.16666666666666666
39419416,0.25,0.4166666666666667
43661460,0.16666666666666666,0.4166666666666667
43055814,0.08333333333333333,0.5
42647816,0.0,0.4166666666666667
15439343,0.5,0.5833333333333334
42808713,0.4166666666666667,0.3333333333333333
43229623,0.0,0.0
7232683,0.25,0.3333333333333333
43125608,0.0,0.08333333333333333
35902657,0.4166666666666667,0.5
43310837,0.3333333333333333,0.08333333333333333
37741931,0.25,0.5833333333333334
40062468,0.5833333333333334,0.75
42395271,0.4166666666666667,0.75
43663333,0.8333333333333334,1.0
43667456,0.25,0.6666666666666666
42517948,0.4166666666666667,0.6666666666666666
43430725,0.4166666666666667,0.3333333333333333
43687043,0.0,0.0
38911211,0.3333333333333333,0.25
43491544,0.5833333333333334,0.8333333333333334
43509684,0.5,0.5833333333333334
34192482,0.5833333333333334,0.9166666666666666
42544704,0.5,0.5
40777535,0.4166666666666667,0.5833333333333334
