43665081,0.7555555555555555,0.8
41008068,0.5111111111111111,0.7111111111111111
43709349,0.5111111111111111,0.5111111111111111
41914129,0.4666666666666667,0.4666666666666667
43683868,0.7777777777777778,0.8
36472590,0.5111111111111111,0.7777777777777778
42192898,0.6888888888888889,0.8666666666666667
19298085,0.4666666666666667,0.4444444444444444
39751828,0.8666666666666667,0.8444444444444444
39410621,0.8222222222222222,0.7777777777777778
41992810,0.8666666666666667,0.8
43239288,0.4,0.5111111111111111
33088361,0.6,0.6222222222222222
8057247,0.7555555555555555,0.8444444444444444
43507316,0.7333333333333333,0.8222222222222222
39915510,0.7111111111111111,0.0
41584251,0.4888888888888889,0.4
42020519,0.28888888888888886,0.3333333333333333
36736084,0.6888888888888889,0.8666666666666667
43151235,0.7555555555555555,0.8444444444444444
43026943,0.7111111111111111,0.7111111111111111
42546938,0.7777777777777778,0.8
38827747,0.7111111111111111,0.7111111111111111
41274310,0.9333333333333333,0.9777777777777777
34968890,0.9111111111111111,0.9555555555555556
34723350,0.6222222222222222,0.6888888888888889
38329279,0.4888888888888889,0.6888888888888889
41232710,0.28888888888888886,0.3333333333333333
35271549,0.5777777777777777,0.5555555555555556
43516157,0.7777777777777778,0.8666666666666667
38775014,0.8444444444444444,0.8888888888888888
42861604,0.37777777777777777,0.4
42152204,0.35555555555555557,0.4888888888888889
41571219,0.8,0.8888888888888888
43611795,0.5333333333333333,0.6666666666666666
36181479,0.7777777777777778,0.8
38301154,0.4888888888888889,0.4222222222222222
42080959,0.8,0.8666666666666667
34914198,0.6888888888888889,0.8444444444444444
31514096,0.6888888888888889,0.7333333333333333
39474673,0.7777777777777778,0.7111111111111111
40102852,0.5333333333333333,0.7333333333333333
39039918,0.7111111111111111,0.8666666666666667
40938867,0.8222222222222222,0.8222222222222222
40206149,0.6888888888888889,0.7333333333333333
43099872,0.6888888888888889,0.5111111111111111
43674216,0.6666666666666666,0.7777777777777778
43566660,0.35555555555555557,0.35555555555555557
43629409,0.6444444444444445,0.7111111111111111
36123103,0.8222222222222222,0.9111111111111111
42083792,0.6444444444444445,0.7333333333333333
35743341,0.7555555555555555,0.8222222222222222
42417397,0.6666666666666666,0.7555555555555555
41880643,0.0,0.0
41676176,0.6888888888888889,0.7777777777777778
42160208,0.8,0.8222222222222222
43055814,0.26666666666666666,0.5777777777777777
43297941,0.4,0.7555555555555555
35253746,0.4888888888888889,0.7333333333333333
42643620,0.5333333333333333,0.6444444444444445
42647816,0.2,0.4888888888888889
43229623,0.0,0.0
35902657,0.8444444444444444,0.8222222222222222
6715485,0.5555555555555556,0.5555555555555556
38996433,0.4222222222222222,0.5555555555555556
43023013,0.37777777777777777,0.4222222222222222
40792841,0.0,0.0
43697401,0.6222222222222222,0.8222222222222222
38202325,0.9555555555555556,0.9333333333333333
30233157,0.5777777777777777,0.6222222222222222
41962218,0.8,0.8444444444444444
39822741,0.5333333333333333,0.6666666666666666
39740302,0.6666666666666666,0.6
23228736,0.7111111111111111,0.8666666666666667
36505751,0.6888888888888889,0.7777777777777778
41701849,0.5555555555555556,0.6222222222222222
30075436,0.7111111111111111,0.7333333333333333
36972337,0.4888888888888889,0.4
43405953,0.6666666666666666,0.6222222222222222
43543719,0.6444444444444445,0.7111111111111111
39555293,0.7777777777777778,0.6444444444444445
40639724,0.7111111111111111,0.8444444444444444
40185785,0.8444444444444444,0.8444444444444444
39888825,0.7555555555555555,0.7111111111111111
43430725,0.6666666666666666,0.0
40846833,0.8222222222222222,0.7111111111111111
37419835,0.8,0.7555555555555555
43509684,0.6222222222222222,0.4666666666666667
39862135,0.8222222222222222,0.8444444444444444
43673247,0.7555555555555555,0.7777777777777778
42544704,0.8444444444444444,0.8666666666666667
41034016,0.7333333333333333,0.8
