25864227,0.06666666666666667,0.6
35197064,0.3333333333333333,0.8
43665081,0.6666666666666666,0.7333333333333333
41914129,0.6,0.4666666666666667
15505671,0.3333333333333333,0.8
19298085,0.6,0.5333333333333333
33088361,0.6,0.8
40619580,0.0,0.6
41387391,0.6,0.5333333333333333
42262643,0.2,0.4666666666666667
43507316,0.4666666666666667,0.6666666666666666
42768791,0.4666666666666667,0.6
11582908,0.13333333333333333,0.4
33650194,0.5333333333333333,0.5333333333333333
36736084,0.5333333333333333,0.6
41335577,0.0,0.13333333333333333
37953692,0.0,0.8
38608278,0.6,0.7333333333333333
39700030,0.8,0.8
39616594,0.0,0.4
39934712,0.0,0.5333333333333333
40786788,0.13333333333333333,0.7333333333333333
43626682,0.06666666666666667,0.5333333333333333
13396426,0.6666666666666666,0.8666666666666667
35196805,0.26666666666666666,0.3333333333333333
41742907,0.3333333333333333,0.4
35185245,0.5333333333333333,0.6
43691638,0.0,0.2
36543765,0.0,0.4
43588858,0.0,0.6
40102852,0.3333333333333333,0.6
42493826,0.6,0.4
35743341,0.0,0.7333333333333333
6335542,0.5333333333333333,0.6666666666666666
36531316,0.5333333333333333,0.7333333333333333
42647816,0.0,0.0
28516930,0.9333333333333333,0.9333333333333333
34308106,0.0,0.0
43125608,0.0,0.06666666666666667
6715485,0.26666666666666666,0.4
43310837,0.3333333333333333,0.3333333333333333
17127968,0.0,0.8666666666666667
42179203,0.4666666666666667,0.6666666666666666
43430725,0.6,0.8
38366313,0.0,0.4666666666666667
43687043,0.2,0.2
26079868,0.26666666666666666,0.5333333333333333
37419835,0.4666666666666667,0.8
28282475,0.0,0.8
34192482,0.6,0.8
