41914129,0.6,0.6
19298085,0.6,0.6
40619580,0.0,0.5
41387391,0.5,0.4
42262643,0.1,0.5
43507316,0.4,0.7
41616896,0.1,0.5
40861787,0.3,0.5
11582908,0.0,0.2
36736084,0.4,0.6
42128050,0.0,0.6
41335577,0.3,0.4
33757795,0.6,0.6
37660122,0.1,0.2
37953692,0.0,0.9
36931574,0.1,0.3
38793343,0.0,0.0
39700030,0.3,0.4
33792477,0.6,0.6
38687457,0.1,0.5
39934712,0.1,0.6
40786788,0.5,0.4
34427707,0.5,0.6
37114649,0.0,0.6
13396426,0.5,0.8
41571219,0.8,0.9
41742907,0.3,0.2
35185245,0.5,0.2
43691638,0.0,0.3
43588858,0.4,0.6
40102852,0.4,0.6
40613469,0.0,0.0
39609900,0.8,0.6
42493826,0.4,0.4
34464644,0.2,0.5
42998877,0.5,0.4
6335542,0.6,0.5
36531316,0.6,0.7
41270318,0.3,0.3
42647816,0.0,0.0
40180342,0.1,0.5
43125608,0.0,0.0
35902657,0.7,0.7
43310837,0.3,0.4
37741931,0.1,0.7
40062468,0.7,0.6
41618465,0.0,0.7
38366313,0.2,0.5
43687043,0.0,0.4
40491785,0.1,0.5
