25864227,0.2222222222222222,0.7222222222222222
40580435,0.2222222222222222,0.5
43665081,0.4444444444444444,0.6111111111111112
41914129,0.6111111111111112,0.3333333333333333
15505671,0.5,0.6666666666666666
19298085,0.5,0.5
39395942,0.8333333333333334,0.7777777777777778
33088361,0.5,0.7222222222222222
35914895,0.2222222222222222,0.4444444444444444
40619580,0.0,0.4444444444444444
41387391,0.6111111111111112,0.6666666666666666
42262643,0.2222222222222222,0.7222222222222222
43507316,0.6666666666666666,0.5
42768791,0.3888888888888889,0.3888888888888889
43611345,0.5,0.6666666666666666
33854160,0.2222222222222222,0.3333333333333333
11582908,0.2222222222222222,0.6666666666666666
41335577,0.2777777777777778,0.4444444444444444
33757795,0.6111111111111112,0.6111111111111112
37953692,0.2777777777777778,0.6666666666666666
39700030,0.6666666666666666,0.6666666666666666
38687457,0.1111111111111111,0.5
39616594,0.0,0.3888888888888889
40786788,0.3888888888888889,0.5
43626682,0.0,0.5
13396426,0.6111111111111112,0.6111111111111112
42861604,0.3888888888888889,0.3888888888888889
36268643,0.0,0.5555555555555556
41742907,0.3333333333333333,0.0
29916013,0.16666666666666666,0.8888888888888888
35185245,0.2222222222222222,0.6111111111111112
43691638,0.0,0.3888888888888889
43563855,0.3333333333333333,0.7222222222222222
42143389,0.3333333333333333,0.4444444444444444
43629409,0.3888888888888889,0.8333333333333334
42493826,0.5,0.4444444444444444
6335542,0.5555555555555556,0.6111111111111112
41880643,0.0,0.0
31511492,0.1111111111111111,0.8888888888888888
42647816,0.0,0.0
43125608,0.0,0.0
35902657,0.5,0.5555555555555556
6715485,0.2222222222222222,0.3888888888888889
43310837,0.16666666666666666,0.2777777777777778
42126087,0.5555555555555556,0.4444444444444444
43430725,0.6666666666666666,0.7777777777777778
38366313,0.0,0.2777777777777778
43687043,0.16666666666666666,0.16666666666666666
43493488,0.2222222222222222,0.4444444444444444
37419835,0.4444444444444444,0.6111111111111112
