41418973,0.16666666666666666,0.5
35197064,0.25,0.75
39378680,0.3333333333333333,0.6666666666666666
38301725,0.0,0.6666666666666666
40619580,0.5,0.3333333333333333
43234668,0.25,0.5
35174948,0.4166666666666667,0.6666666666666666
39915510,0.6666666666666666,0.75
40056803,0.0,0.6666666666666666
41841934,0.0,0.5
42768791,0.5833333333333334,0.5
43151235,0.0,0.6666666666666666
40170095,0.0,0.5833333333333334
43078348,0.6666666666666666,0.16666666666666666
36201092,0.4166666666666667,0.16666666666666666
21464684,0.3333333333333333,0.5833333333333334
39700030,0.75,0.75
42861604,0.75,0.3333333333333333
35185245,0.4166666666666667,0.4166666666666667
43530879,0.0,0.75
43691638,0.0,0.4166666666666667
42607909,0.25,0.5833333333333334
42082819,0.0,0.5833333333333334
40102852,0.6666666666666666,0.6666666666666666
40613469,0.0,0.0
42441428,0.16666666666666666,0.5833333333333334
43657878,0.0,0.75
42083792,0.08333333333333333,0.25
41676176,0.25,0.5
31265048,0.5,0.6666666666666666
39422187,0.5833333333333334,0.5
36113457,0.08333333333333333,0.4166666666666667
42647816,0.0,0.5
43476534,0.5,0.5
6715485,0.16666666666666666,0.4166666666666667
43023013,0.6666666666666666,0.6666666666666666
43697401,0.16666666666666666,0.5
41740674,0.16666666666666666,0.16666666666666666
43056994,0.16666666666666666,0.25
36972337,0.4166666666666667,0.3333333333333333
37125543,0.0,0.75
39555293,0.16666666666666666,0.5833333333333334
42126087,0.25,0.6666666666666666
43430725,0.75,0.75
43493488,0.5,0.4166666666666667
26079868,0.0,0.5833333333333334
37419835,0.3333333333333333,0.5833333333333334
43509684,0.5833333333333334,0.4166666666666667
28282475,0.0,0.6666666666666666
41964443,0.0,0.75
