25864227,0.0,0.55
39764508,0.6,0.65
19298085,0.65,0.7
34394876,0.2,0.7
43719192,0.6,0.65
40619580,0.0,0.55
41387391,0.65,0.6
42262643,0.1,0.7
40861787,0.6,0.65
11582908,0.0,0.85
41335577,0.3,0.55
33757795,1.0,0.95
37660122,0.0,0.9
38793343,0.0,0.0
39700030,0.8,0.85
43626682,0.4,0.9
37114649,0.0,0.65
43251284,0.65,0.7
35196805,0.25,0.55
36268643,0.05,0.8
41571219,0.9,0.9
41742907,0.2,0.3
35185245,0.65,0.8
36543765,0.25,0.5
36181479,0.0,0.55
31275478,0.0,0.9
43588858,0.3,0.4
40102852,0.2,0.4
42782471,0.0,0.3
43434664,0.0,0.6
40613469,0.0,0.0
42493826,0.4,0.35
6335542,0.85,0.95
36531316,0.65,0.8
41543048,0.0,0.85
36113457,0.0,0.65
42647816,0.5,0.5
43125608,0.0,0.35
40667959,0.35,0.8
43310837,0.15,0.2
40062468,0.55,0.75
42732325,0.0,0.65
21459945,0.3,0.8
31266396,0.7,0.7
42517948,0.0,0.75
42126087,0.4,0.8
43694802,0.0,0.9
38366313,0.0,0.7
43509684,0.45,0.55
34192482,0.0,0.65
