30637650,0.3,0.5
35197064,0.5,0.8
29265280,0.0,0.6
41008068,0.5,0.4
39001000,0.5,0.4
36472590,0.8,0.9
39378680,0.5,1.0
43703523,0.7,0.6
41414773,0.7,0.9
42680944,0.5,0.5
38301725,0.8,0.7
42262643,0.5,0.9
41841934,0.5,0.9
39912680,0.5,0.7
41616896,0.6,1.0
33854160,0.2,0.3
36985538,0.8,0.6
43151235,0.1,0.8
43348892,0.7,0.7
43290162,0.5,0.7
42980358,0.3,0.8
39700030,0.8,0.8
39616594,0.0,0.5
43516157,0.0,0.8
43626682,0.5,0.5
42861604,0.6,0.3
42150186,0.6,0.7
35185245,0.9,0.9
43530879,0.1,0.8
41788549,0.5,0.7
42607909,0.7,0.7
42082819,0.0,0.8
40102852,0.4,0.7
42782471,0.0,0.6
42441428,0.0,0.7
41551427,0.7,0.7
41676176,0.6,0.6
31265048,0.0,0.0
42939982,0.0,0.9
36113457,0.0,0.6
40180342,0.7,0.7
43476534,0.6,0.8
35902657,0.8,0.9
6715485,0.3,0.5
43023013,0.6,0.4
36972337,0.3,0.4
43687043,0.0,0.0
26079868,0.2,0.9
43509684,0.8,0.7
42544704,0.3,0.6
