41008068,0.5,0.6
39033631,0.0,0.2
39764508,0.2,0.9
39001000,0.3,0.5
39378680,0.5,0.9
43703523,0.2,0.3
43222726,0.6,0.2
43592777,0.0,0.0
42262643,0.0,0.6
36377397,0.2,0.7
41584251,0.0,0.5
11582908,0.2,0.6
43026943,0.2,0.7
35912362,0.4,0.4
36201092,0.5,0.5
38793343,0.0,0.0
33792477,0.5,0.7
39616594,0.0,0.6
40431824,0.6,0.6
38775014,0.2,0.6
42861604,0.4,0.1
41857441,0.8,0.7
43530879,0.0,0.8
36181479,0.2,0.5
41187179,1.0,0.9
42607909,0.6,0.6
42082819,0.0,0.7
6714482,0.0,0.3
40102852,0.2,0.6
41551427,0.7,0.6
35783314,0.6,0.8
41676176,0.3,0.3
25411600,0.0,0.4
31265048,0.1,0.4
36113457,0.0,0.4
39119481,0.5,0.7
43476534,0.6,0.9
33434416,0.5,0.5
43125608,0.0,0.1
43392254,0.1,0.7
38030580,0.6,0.4
39381568,0.4,0.7
36972337,0.6,0.6
29835635,0.6,0.5
43430725,0.3,0.7
43694802,0.1,0.7
43687043,0.0,0.0
26079868,0.5,0.6
28282475,0.1,0.8
36481014,0.5,0.7
