25864227,0.3,0.6
43164637,0.15,0.35
41914129,0.4,0.3
39764508,0.55,0.7
29289135,0.4,0.25
41414773,0.4,0.45
42674062,0.2,0.65
40619580,0.1,0.3
42262643,0.2,0.6
41841934,0.0,0.5
43348892,0.65,0.5
29742803,0.45,0.6
36201092,0.35,0.4
43177880,0.3,0.55
38793343,0.0,0.0
39700030,0.5,0.5
43626682,0.45,0.45
39642854,0.4,0.75
41742907,0.45,0.35
36181479,0.3,0.55
42082819,0.05,0.55
43588858,0.4,0.5
39707098,0.0,0.0
35743341,0.1,0.6
37166767,0.5,0.85
42083792,0.25,0.25
6330572,0.7,0.4
36826029,0.15,0.75
42779589,0.0,0.0
43055814,0.15,0.4
25411600,0.3,0.6
39422187,0.4,0.3
42647816,0.0,0.0
43229623,0.0,0.0
41125510,0.8,0.7
43125608,0.05,0.0
43490169,0.0,0.0
35902657,0.75,0.7
43631771,0.8,0.8
43310837,0.35,0.2
41595150,0.6,0.6
37741931,0.3,0.3
42395271,0.65,0.7
43663333,0.35,0.85
43667456,0.25,0.65
42517948,0.65,0.6
43687043,0.0,0.1
43509684,0.6,0.7
34192482,0.15,0.25
40777535,0.2,0.45
