41683720,0.6842105263157895,0.7894736842105263
43665081,0.5789473684210527,0.7894736842105263
43164637,0.6842105263157895,0.5263157894736842
41914129,0.6842105263157895,0.631578947368421
43587540,0.42105263157894735,0.5263157894736842
42192898,0.3157894736842105,0.42105263157894735
15505671,0.631578947368421,0.8947368421052632
36252499,0.631578947368421,0.7368421052631579
40557293,0.3157894736842105,0.8947368421052632
36938032,0.5263157894736842,0.6842105263157895
30055681,0.3157894736842105,0.631578947368421
8057247,0.631578947368421,0.8421052631578947
32108646,0.5789473684210527,0.5789473684210527
42262643,0.3157894736842105,0.7368421052631579
43584185,0.5263157894736842,0.0
39616594,0.3684210526315789,0.5789473684210527
42861604,0.3684210526315789,0.2631578947368421
36437557,0.7894736842105263,0.7894736842105263
42152204,0.42105263157894735,0.6842105263157895
41571219,0.8421052631578947,0.8421052631578947
43691638,0.2631578947368421,0.7894736842105263
11311952,0.6842105263157895,0.6842105263157895
40941178,0.7368421052631579,0.8421052631578947
40507163,0.6842105263157895,0.9473684210526315
43563855,0.8947368421052632,0.8947368421052632
43150296,0.8421052631578947,0.7894736842105263
39474673,0.6842105263157895,0.7368421052631579
43588858,0.5263157894736842,0.47368421052631576
40102852,0.5789473684210527,0.6842105263157895
43711765,0.5789473684210527,1.0
42530859,0.7368421052631579,0.7894736842105263
40613469,0.2631578947368421,0.0
6335542,0.8421052631578947,0.9473684210526315
36531316,0.5789473684210527,0.8421052631578947
41880643,0.0,0.0
31191730,0.5789473684210527,0.7368421052631579
28319952,0.5263157894736842,0.7368421052631579
25411600,0.42105263157894735,0.5789473684210527
39119481,0.631578947368421,0.5789473684210527
40180342,0.631578947368421,0.9473684210526315
14662036,0.5789473684210527,0.7368421052631579
6715485,0.47368421052631576,0.631578947368421
43023013,0.5789473684210527,0.5789473684210527
40667959,0.5263157894736842,0.8947368421052632
40062468,0.47368421052631576,0.9473684210526315
43405953,0.47368421052631576,0.3157894736842105
42732325,0.5263157894736842,0.7368421052631579
21459945,0.5789473684210527,0.7894736842105263
37888565,0.2631578947368421,0.5263157894736842
43398768,0.5263157894736842,0.6842105263157895
